age,workclass,educational-num,occupation,hours-per-week,capital-neto,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_United-States,gender_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,income
4.772711977548629,0.21876845835794448,10,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9431713387765774,0.21876845835794448,10,0.2635043123014072,35,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5.4187965238254945,0.21876845835794448,14,0.48112630075494794,40,-1408,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.854084101697703,0.3940193491644679,9,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.191197360360708,0.21876845835794448,9,0.2635043123014072,43,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
5.960452858688217,0.21876845835794448,9,0.20126448893572182,55,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3.9431713387765774,0.21876845835794448,9,0.20126448893572182,30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.330388095291091,0.21876845835794448,4,0.22208614002857727,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,10,0.04159224291911202,20,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.330388095291091,0.21876845835794448,14,0.48112630075494794,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.4187965238254945,0.21876845835794448,10,0.48112630075494794,55,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
4.256853409618253,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.191197360360708,0.21876845835794448,9,0.14212405176260598,40,-1741,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.23852279283782,0.21876845835794448,13,0.48112630075494794,60,13550,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5.23852279283782,0.21876845835794448,9,0.22208614002857727,40,-1887,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.5863117455709785,0.2934179222839017,14,0.4518624058619988,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.593250320942533,0.21876845835794448,11,0.11735537190082644,44,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.7429100224302125,0.21876845835794448,3,0.0657501494321578,50,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.093543562106983,0.21876845835794448,11,0.2842197035745423,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.284906196127332,0.21876845835794448,9,0.2635043123014072,40,4064,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,13,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3.671908448238173,0.09449171518137035,6,0.09415439535921463,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.626422128784298,0.21876845835794448,9,0.48112630075494794,55,-1887,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
3.766430338445857,0.27480670103092786,7,0.04159224291911202,8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.095549406159161,0.21876845835794448,4,0.04159224291911202,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.043118503888802,0.2748427672955975,10,0.14212405176260598,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.397773212398507,0.21876845835794448,10,0.14212405176260598,38,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6.518631880768719,0.09449171518137035,14,0.09415439535921463,8,9386,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.817583494535473,0.21876845835794448,14,0.4518624058619988,40,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.704698620629299,0.27480670103092786,10,0.22208614002857727,35,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
4.026131626531576,0.21876845835794448,1,0.11735537190082644,50,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5.46179180288151,0.2934179222839017,10,0.3197903014416776,38,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.043118503888802,0.21876845835794448,9,0.12416107382550336,50,3464,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.530023948355977,0.21876845835794448,9,0.2842197035745423,60,-1092,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,10,0.04159224291911202,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.254813371568,0.21876845835794448,10,0.2635043123014072,40,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
3.9431713387765774,0.21876845835794448,7,0.0657501494321578,32,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.105897178945246,0.21876845835794448,9,0.04159224291911202,20,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5.4187965238254945,0.21876845835794448,10,0.12416107382550336,44,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.593250320942533,0.21876845835794448,10,0.2635043123014072,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
3.9431713387765774,0.21876845835794448,10,0.04159224291911202,20,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.12416107382550336,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,11,0.48112630075494794,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.142886481871036,0.21876845835794448,10,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
5.5863117455709785,0.21876845835794448,12,0.14212405176260598,38,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.5040234620482025,0.2748427672955975,9,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
4.88478895283308,0.21876845835794448,9,0.0657501494321578,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6.433656506016867,0.21876845835794448,4,0.04159224291911202,40,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.284906196127332,0.21876845835794448,10,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.093543562106983,0.27480670103092786,4,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.256853409618253,0.2748427672955975,14,0.4518624058619988,20,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5.5040234620482025,0.5473684210526316,3,0.20126448893572182,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,11,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.88478895283308,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,10,0.22208614002857727,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.7429100224302125,0.21876845835794448,9,0.12416107382550336,48,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6.462292130264008,0.27480670103092786,9,0.11735537190082644,30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.9388018272245375,0.21876845835794448,13,0.2842197035745423,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.829450412353644,0.21876845835794448,13,0.4518624058619988,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.626422128784298,0.2934179222839017,9,0.04159224291911202,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6.1282154154330435,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,9,0.12416107382550336,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4.530023948355977,0.21876845835794448,9,0.2635043123014072,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.654704486324912,0.21876845835794448,10,0.12416107382550336,30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.23852279283782,0.21876845835794448,10,0.22208614002857727,40,3464,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3.671908448238173,0.21876845835794448,8,0.04159224291911202,35,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.142886481871036,0.21876845835794448,10,0.14212405176260598,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4.829450412353644,0.21876845835794448,10,0.14212405176260598,49,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.5040234620482025,0.21876845835794448,9,0.04159224291911202,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
5.093543562106983,0.21876845835794448,9,0.20126448893572182,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.093543562106983,0.21876845835794448,10,0.2635043123014072,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.88478895283308,0.21876845835794448,10,0.22208614002857727,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.890051369372119,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
5.142886481871036,0.21876845835794448,14,0.48112630075494794,50,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
5.375006378434332,0.21876845835794448,9,0.2635043123014072,68,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.142886481871036,0.21876845835794448,13,0.4518624058619988,30,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
4.991557341968627,0.21876845835794448,10,0.14212405176260598,45,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,9,0.2635043123014072,30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.714492781131047,0.21876845835794448,13,0.2635043123014072,55,7688,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.182728181338747,0.21876845835794448,7,0.20126448893572182,38,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4.88478895283308,0.21876845835794448,10,0.48112630075494794,40,7298,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
5.142886481871036,0.09449171518137035,9,0.09415439535921463,40,-1590,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,10,0.0657501494321578,16,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6.095549406159161,0.09449171518137035,9,0.09415439535921463,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.545520886169186,0.21876845835794448,9,0.14212405176260598,40,-2001,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
5.545520886169186,0.21876845835794448,13,0.48112630075494794,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.991557341968627,0.21876845835794448,10,0.12416107382550336,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4.328475154912384,0.21876845835794448,9,0.22208614002857727,48,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.5040234620482025,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5.330388095291091,0.21876845835794448,11,0.2842197035745423,32,-1902,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
4.105897178945246,0.21876845835794448,9,0.04159224291911202,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.665876662561432,0.3940193491644679,9,0.48112630075494794,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.093543562106983,0.21876845835794448,9,0.20126448893572182,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.464908140901079,0.21876845835794448,14,0.4518624058619988,45,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.093543562106983,0.21876845835794448,9,0.20126448893572182,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,13,0.14212405176260598,60,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.256853409618253,0.27480670103092786,13,0.11735537190082644,50,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5.043118503888802,0.21876845835794448,9,0.2842197035745423,40,1151,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6.462292130264008,0.27480670103092786,9,0.11735537190082644,15,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
6.028914024379487,0.2748427672955975,6,0.04159224291911202,38,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4.328475154912384,0.21876845835794448,10,0.0657501494321578,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.626422128784298,0.21876845835794448,14,0.22208614002857727,45,-1902,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.46179180288151,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.5040234620482025,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5.093543562106983,0.21876845835794448,11,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.375006378434332,0.21876845835794448,11,0.2842197035745423,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.093543562106983,0.21876845835794448,10,0.48112630075494794,45,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.854084101697703,0.21876845835794448,9,0.20126448893572182,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
5.093543562106983,0.2748427672955975,10,0.2842197035745423,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.88478895283308,0.21876845835794448,14,0.48112630075494794,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,10,0.14212405176260598,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.284906196127332,0.27480670103092786,10,0.48112630075494794,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.4187965238254945,0.2748427672955975,16,0.4518624058619988,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.23852279283782,0.21876845835794448,10,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4.182728181338747,0.21876845835794448,7,0.04159224291911202,35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5.23852279283782,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5.5040234620482025,0.09449171518137035,9,0.09415439535921463,32,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
5.545520886169186,0.5473684210526316,9,0.48112630075494794,80,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.23852279283782,0.21876845835794448,13,0.48112630075494794,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6.345792572553062,0.21876845835794448,7,0.010869582457916771,75,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.105897178945246,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.284906196127332,0.27480670103092786,9,0.2635043123014072,12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.23852279283782,0.2748427672955975,14,0.4518624058619988,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.23852279283782,0.21876845835794448,9,0.12416107382550336,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.284906196127332,0.21876845835794448,10,0.4518624058619988,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3.766430338445857,0.21876845835794448,7,0.14212405176260598,8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.9431713387765774,0.2748427672955975,10,0.14212405176260598,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.093543562106983,0.21876845835794448,15,0.4518624058619988,80,-2415,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.530023948355977,0.27480670103092786,11,0.11735537190082644,45,10520,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1
5.854084101697703,0.21876845835794448,4,0.20126448893572182,40,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5.043118503888802,0.21876845835794448,9,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.256853409618253,0.21876845835794448,9,0.2635043123014072,48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5.093543562106983,0.21876845835794448,10,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5.704698620629299,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.4187965238254945,0.21876845835794448,11,0.4518624058619988,42,-1902,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.88478895283308,0.21876845835794448,9,0.22208614002857727,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
6.095549406159161,0.21876845835794448,10,0.4518624058619988,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.627785353179073,0.21876845835794448,14,0.4518624058619988,60,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5.23852279283782,0.21876845835794448,13,0.48112630075494794,20,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
5.704698620629299,0.21876845835794448,3,0.22208614002857727,40,4101,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
5.093543562106983,0.2934179222839017,10,0.2842197035745423,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.991557341968627,0.21876845835794448,10,0.48112630075494794,40,7298,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.46179180288151,0.21876845835794448,9,0.0657501494321578,30,3674,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,10,0.04159224291911202,40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.8567185818169913,0.21876845835794448,10,0.2635043123014072,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4.9388018272245375,0.21876845835794448,9,0.22208614002857727,40,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4.9388018272245375,0.2934179222839017,10,0.3197903014416776,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.925502245549015,0.21876845835794448,9,0.2635043123014072,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5.23852279283782,0.21876845835794448,9,0.2635043123014072,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.375006378434332,0.2748427672955975,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.5863117455709785,0.3940193491644679,11,0.14212405176260598,9,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.142886481871036,0.21876845835794448,10,0.14212405176260598,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.654704486324912,0.21876845835794448,13,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.4187965238254945,0.21876845835794448,16,0.4518624058619988,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.23852279283782,0.21876845835794448,8,0.0657501494321578,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.4187965238254945,0.21876845835794448,13,0.48112630075494794,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
6.223751452082067,0.21876845835794448,5,0.010869582457916771,8,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5.626422128784298,0.21876845835794448,9,0.2635043123014072,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.9431713387765774,0.09449171518137035,10,0.09415439535921463,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.9431713387765774,0.3940193491644679,10,0.3197903014416776,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
5.46179180288151,0.21876845835794448,2,0.12416107382550336,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5.7429100224302125,0.21876845835794448,9,0.12416107382550336,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.9388018272245375,0.09449171518137035,9,0.09415439535921463,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5.854084101697703,0.21876845835794448,3,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4.530023948355977,0.21876845835794448,10,0.04159224291911202,30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.043118503888802,0.21876845835794448,11,0.14212405176260598,38,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.766430338445857,0.21876845835794448,6,0.2635043123014072,10,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.593250320942533,0.09449171518137035,9,0.09415439535921463,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.665876662561432,0.2748427672955975,16,0.48112630075494794,55,7688,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.46179180288151,0.21876845835794448,10,0.48112630075494794,48,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.9388018272245375,0.5473684210526316,13,0.2635043123014072,50,5178,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
5.626422128784298,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.093543562106983,0.09449171518137035,10,0.09415439535921463,15,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.626422128784298,0.27480670103092786,10,0.2635043123014072,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.766430338445857,0.21876845835794448,5,0.2635043123014072,32,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6.095549406159161,0.09449171518137035,9,0.09415439535921463,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.026131626531576,0.21876845835794448,10,0.20126448893572182,50,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.665876662561432,0.5473684210526316,10,0.2635043123014072,70,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.5040234620482025,0.21876845835794448,15,0.2635043123014072,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.545520886169186,0.21876845835794448,9,0.48112630075494794,50,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.545520886169186,0.5473684210526316,13,0.48112630075494794,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.105897178945246,0.21876845835794448,6,0.2635043123014072,40,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
6.490614764322873,0.27480670103092786,10,0.2635043123014072,20,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
4.9388018272245375,0.21876845835794448,13,0.14212405176260598,43,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.665876662561432,0.21876845835794448,11,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.925502245549015,0.5473684210526316,10,0.20126448893572182,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
4.182728181338747,0.2748427672955975,10,0.4518624058619988,30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3.671908448238173,0.09449171518137035,6,0.09415439535921463,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.991557341968627,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.4187965238254945,0.21876845835794448,15,0.4518624058619988,50,99999,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.464908140901079,0.21876845835794448,3,0.20126448893572182,40,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5.191197360360708,0.21876845835794448,14,0.48112630075494794,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.593250320942533,0.21876845835794448,12,0.22208614002857727,60,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.854084101697703,0.27480670103092786,14,0.2635043123014072,70,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5.284906196127332,0.21876845835794448,13,0.22208614002857727,40,15024,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
4.105897178945246,0.21876845835794448,10,0.2635043123014072,42,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.256853409618253,0.21876845835794448,8,0.11735537190082644,30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.654704486324912,0.21876845835794448,9,0.0657501494321578,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.7429100224302125,0.3940193491644679,13,0.2842197035745423,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
